Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-06T10:46:30.000000000,41348509.82846228,129821090.51810636,56275266.95456918,40523035.78364466,130037940.5504809,56374977.3163581
2023-12-06T10:47:00.000000000,41347637.50046309,129821317.71484594,56275365.4786619,40522162.02696469,130038163.07155256,56375073.83128094
2023-12-06T10:47:30.000000000,41346765.170895055,129821544.90674582,56275464.00065788,40521288.26874662,130038385.58777632,56375170.34410325
2023-12-06T10:48:00.000000000,41345892.83975825,129821772.09380592,56275562.5205571,40520414.50899056,130038608.09915204,56375266.85482504
2023-12-06T10:48:30.000000000,41345020.50705265,129821999.2760263,56275661.03835956,40519540.74769649,130038830.60567982,56375363.363446265
2023-12-06T10:49:00.000000000,41344148.172778346,129822226.45340692,56275759.55406526,40518666.98486446,130039053.1073596,56375459.86996696
2023-12-06T10:49:30.000000000,41343275.83693534,129822453.62594776,56275858.067674175,40517793.22049452,130039275.60419136,56375556.374387085
2023-12-06T10:50:00.000000000,41342403.499523655,129822680.79364882,56275956.57918632,40516919.454586655,130039498.09617516,56375652.87670668
2023-12-06T10:50:30.000000000,41341531.16054334,129822907.95651008,56276055.088601686,40516045.68714094,130039720.58331092,56375749.3769257
2023-12-06T10:51:00.000000000,41340658.81999441,129823135.11453156,56276153.595920265,40515171.9181574,130039943.06559864,56375845.87504416
2023-12-06T10:51:30.000000000,41339786.47787693,129823362.2677132,56276252.10114205,40514298.147636056,130040165.54303828,56375942.37106203
2023-12-06T10:52:00.000000000,41338914.13419091,129823589.41605504,56276350.60426704,40513424.37557695,130040388.01562992,56376038.86497934
2023-12-06T10:52:30.000000000,41338041.788936384,129823816.55955704,56276449.10529523,40512550.60198012,130040610.48337348,56376135.35679608
2023-12-06T10:53:00.000000000,41337169.442113385,129824043.69821917,56276547.60422661,40511676.82684557,130040832.94626896,56376231.846512206
2023-12-06T10:53:30.000000000,41336297.09372193,129824270.83204144,56276646.1010612,40510803.050173365,130041055.40431637,56376328.33412777
2023-12-06T10:54:00.000000000,41335424.74376208,129824497.96102388,56276744.59579896,40509929.27196352,130041277.85751563,56376424.81964272
2023-12-06T10:54:30.000000000,41334552.39223384,129824725.08516642,56276843.08843989,40509055.49221606,130041500.30586684,56376521.30305708
2023-12-06T10:55:00.000000000,41333680.03913726,129824952.20446908,56276941.578984,40508181.71093103,130041722.7493699,56376617.78437083
2023-12-06T10:55:30.000000000,41332807.684472375,129825179.31893176,56277040.067431286,40507307.92810846,130041945.1880248,56376714.26358398
2023-12-06T10:56:00.000000000,41331935.3282392,129825406.42855462,56277138.55378174,40506434.14374839,130042167.62183164,56376810.74069651
2023-12-06T10:56:30.000000000,41331062.97043777,129825633.53333752,56277237.03803534,40505560.35785084,130042390.05079028,56376907.21570843
2023-12-06T10:57:00.000000000,41330190.61106813,129825860.63328052,56277335.52019212,40504686.57041583,130042612.47490078,56377003.688619725
2023-12-06T10:57:30.000000000,41329318.25013031,129826087.72838356,56277434.000252016,40503812.78144343,130042834.8941631,56377100.15943037
2023-12-06T10:58:00.000000000,41328445.88762434,129826314.81864662,56277532.47821508,40502938.990933634,130043057.30857722,56377196.6281404
2023-12-06T10:58:30.000000000,41327573.52355024,129826541.90406972,56277630.95408129,40502065.19888649,130043279.71814317,56377293.09474979
2023-12-06T10:59:00.000000000,41326701.157908045,129826768.98465288,56277729.42785062,40501191.40530204,130043502.12286092,56377389.55925853
2023-12-06T10:59:30.000000000,41325828.790697806,129826996.060396,56277827.89952309,40500317.6101803,130043724.52273044,56377486.02166664
2023-12-06T11:00:00.000000000,41324956.421919525,129827223.13129915,56277926.369098686,40499443.81352131,130043946.91775174,56377582.48197407
2023-12-06T11:00:30.000000000,41324084.05157328,129827450.19736227,56278024.8365774,40498570.01532512,130044169.30792476,56377678.94018086
2023-12-06T11:01:00.000000000,41323211.67965905,129827677.2585854,56278123.30195923,40497696.215591714,130044391.6932496,56377775.39628699
2023-12-06T11:01:30.000000000,41322339.30617689,129827904.31496848,56278221.76524418,40496822.414321154,130044614.07372612,56377871.85029245
2023-12-06T11:02:00.000000000,41321466.931126855,129828131.36651152,56278320.22643224,40495948.61151348,130044836.44935444,56377968.30219724
2023-12-06T11:02:30.000000000,41320594.55450896,129828358.4132145,56278418.685523376,40495074.80716873,130045058.82013445,56378064.75200135
2023-12-06T11:03:00.000000000,41319722.176323205,129828585.45507742,56278517.14251763,40494201.0012869,130045281.18606617,56378161.199704766
2023-12-06T11:03:30.000000000,41318849.79656968,129828812.49210024,56278615.59741496,40493327.193868056,130045503.54714955,56378257.64530752
2023-12-06T11:04:00.000000000,41317977.41524836,129829039.52428304,56278714.05021539,40492453.384912215,130045725.9033847,56378354.088809565
2023-12-06T11:04:30.000000000,41317105.0323593,129829266.55162568,56278812.50091889,40491579.57441941,130045948.25477144,56378450.530210905
2023-12-06T11:05:00.000000000,41316232.64790256,129829493.57412824,56278910.94952548,40490705.76238968,130046170.60130993,56378546.96951157
2023-12-06T11:05:30.000000000,41315360.26187815,129829720.59179068,56279009.396035135,40489831.94882304,130046392.94300003,56378643.40671152
2023-12-06T11:06:00.000000000,41314487.874286085,129829947.604613,56279107.84044786,40488958.13371954,130046615.27984178,56378739.84181076
2023-12-06T11:06:30.000000000,41313615.48512641,129830174.61259516,56279206.282763645,40488084.317079216,130046837.61183518,56378836.274809286
2023-12-06T11:07:00.000000000,41312743.09439917,129830401.61573716,56279304.722982496,40487210.49890208,130047059.93898016,56378932.70570709
2023-12-06T11:07:30.000000000,41311870.70210439,129830628.614039,56279403.1611044,40486336.67918818,130047282.2612768,56379029.13450417
2023-12-06T11:08:00.000000000,41310998.30824208,129830855.60750069,56279501.59712933,40485462.85793753,130047504.57872504,56379125.5612005
2023-12-06T11:08:30.000000000,41310125.91281232,129831082.59612216,56279600.03105733,40484589.0351502,130047726.89132483,56379221.98579613
2023-12-06T11:09:00.000000000,41309253.5158151,129831309.57990344,56279698.46288835,40483715.21082618,130047949.19907628,56379318.408291
2023-12-06T11:09:30.000000000,41308381.11725047,129831536.55884457,56279796.89262241,40482841.38496553,130048171.50197925,56379414.82868513
2023-12-06T11:10:00.000000000,41307508.71711844,129831763.53294542,56279895.320259504,40481967.55756827,130048393.80003376,56379511.24697852
2023-12-06T11:10:30.000000000,41306636.31541907,129831990.50220609,56279993.74579961,40481093.728634425,130048616.09323984,56379607.663171135
2023-12-06T11:11:00.000000000,41305763.91215239,129832217.46662648,56280092.169242725,40480219.89816404,130048838.38159747,56379704.077263005
2023-12-06T11:11:30.000000000,41304891.50731841,129832444.42620663,56280190.59058888,40479346.06615713,130049060.66510664,56379800.48925412
2023-12-06T11:12:00.000000000,41304019.100917175,129832671.38094652,56280289.00983804,40478472.232613765,130049282.94376728,56379896.899144456
2023-12-06T11:12:30.000000000,41303146.69294873,129832898.33084616,56280387.426990174,40477598.39753395,130049505.21757948,56379993.306934014
2023-12-06T11:13:00.000000000,41302274.28341309,129833125.27590548,56280485.84204534,40476724.56091772,130049727.48654312,56380089.71262281
2023-12-06T11:13:30.000000000,41301401.87231028,129833352.21612456,56280584.25500349,40475850.72276508,130049949.75065827,56380186.11621081
2023-12-06T11:14:00.000000000,41300529.45964036,129833579.15150328,56280682.665864624,40474975.0520519,130050172.52883457,56380282.63522799
2023-12-06T11:14:30.000000000,41299657.04540334,129833806.08204173,56280781.07462874,40474101.21082348,130050394.78324148,56380379.03461176
2023-12-06T11:15:00.000000000,41298784.62959927,129834033.0077398,56280879.481295854,40473227.36805877,130050617.03279988,56380475.43189471
2023-12-06T11:15:30.000000000,41297912.21222816,129834259.92859758,56280977.88586592,40472353.52375782,130050839.27750972,56380571.827076845
2023-12-06T11:16:00.000000000,41297039.79329005,129834486.844615,56281076.288338974,40471479.67792064,130051061.517371,56380668.2201582
2023-12-06T11:16:30.000000000,41296167.372784965,129834713.75579208,56281174.68871497,40470605.83054726,130051283.75238372,56380764.61113872
2023-12-06T11:17:00.000000000,41295294.95071296,129834940.66212876,56281273.08699396,40469731.98163773,130051505.98254783,56380861.00001845
2023-12-06T11:17:30.000000000,41294422.52707406,129835167.56362504,56281371.48317587,40468858.13119208,130051728.20786332,56380957.38679733
2023-12-06T11:18:00.000000000,41293550.10186828,129835394.460281,56281469.877260745,40467984.27921032,130051950.42833024,56381053.7714754
2023-12-06T11:18:30.000000000,41292677.67509567,129835621.35209651,56281568.269248575,40467110.42569252,130052172.64394853,56381150.154052645
2023-12-06T11:19:00.000000000,41291805.246756256,129835848.2390716,56281666.65913933,40466236.57063869,130052394.85471812,56381246.53452904
2023-12-06T11:19:30.000000000,41290932.81685006,129836075.12120628,56281765.04693302,40465362.71404885,130052617.06063914,56381342.9129046
2023-12-06T11:20:00.000000000,41290060.38537712,129836301.99850054,56281863.432629645,40464488.85592304,130052839.2617115,56381439.28917931
2023-12-06T11:20:30.000000000,41289187.95233749,129836528.87095432,56281961.8162292,40463614.99626131,130053061.45793515,56381535.66335319
2023-12-06T11:21:00.000000000,41288315.51773117,129836755.73856768,56282060.19773168,40462741.13506367,130053283.6493102,56381632.03542621
2023-12-06T11:21:30.000000000,41287443.081558205,129836982.60134056,56282158.577137046,40461867.27233017,130053505.83583649,56381728.40539834
2023-12-06T11:22:00.000000000,41286570.64381863,129837209.45927297,56282256.95444536,40460993.408060834,130053728.01751412,56381824.773269646
2023-12-06T11:22:30.000000000,41285698.20451248,129837436.31236486,56282355.32965656,40460119.54225571,130053950.194343,56381921.139040045
2023-12-06T11:23:00.000000000,41284825.76363978,129837663.16061628,56282453.702770665,40459245.67491479,130054172.36632323,56382017.5027096
2023-12-06T11:23:30.000000000,41283953.321200565,129837890.00402716,56282552.07378768,40458371.80603813,130054394.5334547,56382113.86427826
2023-12-06T11:24:00.000000000,41283080.87719488,129838116.84259754,56282650.44270756,40457497.93562578,130054616.6957374,56382210.22374605
2023-12-06T11:24:30.000000000,41282208.43162272,129838343.6763274,56282748.80953033,40456624.063677736,130054838.8531714,56382306.58111294
2023-12-06T11:25:00.000000000,41281335.98448414,129838570.5052167,56282847.174256,40455750.19019406,130055061.0057566,56382402.93637894
2023-12-06T11:25:30.000000000,41280463.53577918,129838797.32926546,56282945.53688454,40454876.315174766,130055283.15349306,56382499.28954404
2023-12-06T11:26:00.000000000,41279591.08550787,129839024.14847362,56283043.89741595,40454002.438619904,130055505.29638068,56382595.64060824
2023-12-06T11:26:30.000000000,41278718.63367023,129839250.9628412,56283142.25585023,40453128.560529485,130055727.43441956,56382691.98957153
2023-12-06T11:27:00.000000000,41277846.1802663,129839477.77236824,56283240.61218737,40452254.68090356,130055949.56760962,56382788.33643392
2023-12-06T11:27:30.000000000,41276973.72529611,129839704.57705466,56283338.96642736,40451380.79974216,130056171.69595088,56382884.68119538
2023-12-06T11:28:00.000000000,41276101.26875969,129839931.37690048,56283437.31857021,40450506.91704529,130056393.8194433,56382981.02385591
2023-12-06T11:28:30.000000000,41275228.81065709,129840158.17190568,56283535.66861592,40449633.03281303,130056615.93808688,56383077.36441553
2023-12-06T11:29:00.000000000,41274356.3509883,129840384.96207024,56283634.01656445,40448759.14704534,130056838.05188164,56383173.702874206
2023-12-06T11:29:30.000000000,41273483.88975341,129840611.74739414,56283732.36241582,40447885.259742334,130057060.1608275,56383270.03923193
2023-12-06T11:30:00.000000000,41272611.42695241,129840838.5278774,56283830.70617003,40447011.370904,130057282.26492453,56383366.373488754
2023-12-06T11:30:30.000000000,41271738.96258534,129841065.30352002,56283929.047827065,40446137.48053037,130057504.36417264,56383462.70564461
2023-12-06T11:31:00.000000000,41270866.496652246,129841292.07432196,56284027.387386926,40445263.5886215,130057726.45857193,56383559.03569951
2023-12-06T11:31:30.000000000,41269994.02915312,129841518.8402832,56284125.72484961,40444389.695177376,130057948.54812224,56383655.363653466
2023-12-06T11:32:00.000000000,41269121.56008806,129841745.60140374,56284224.060215086,40443515.800198086,130058170.63282368,56383751.68950644
2023-12-06T11:32:30.000000000,41268249.08945704,129841972.3576836,56284322.3934834,40442641.90368362,130058392.7126762,56383848.01325848
2023-12-06T11:33:00.000000000,41267376.61726013,129842199.1091227,56284420.72465451,40441768.00563403,130058614.78767976,56383944.334909536
2023-12-06T11:33:30.000000000,41266504.143497325,129842425.85572112,56284519.05372841,40440894.106049344,130058836.8578344,56384040.65445961
2023-12-06T11:34:00.000000000,41265631.66816869,129842652.59747876,56284617.38070509,40440020.20492959,130059058.92314008,56384136.971908696
2023-12-06T11:34:30.000000000,41264759.191274256,129842879.33439568,56284715.70558458,40439146.30227481,130059280.9835968,56384233.287256815
2023-12-06T11:35:00.000000000,41263886.71281403,129843106.06647184,56284814.02836686,40438272.39808504,130059503.03920455,56384329.60050394
2023-12-06T11:35:30.000000000,41263014.23278807,129843332.79370716,56284912.34905191,40437398.49236029,130059725.08996329,56384425.91165008
2023-12-06T11:36:00.000000000,41262141.751196384,129843559.5161018,56285010.66763972,40436524.5851006,130059947.13587306,56384522.220695205
2023-12-06T11:36:30.000000000,41261269.26803903,129843786.2336556,56285108.98413032,40435650.67630602,130060169.1769338,56384618.52763933
2023-12-06T11:37:00.000000000,41260396.783316016,129844012.94636856,56285207.298523664,40434776.76597656,130060391.21314552,56384714.83248245
2023-12-06T11:37:30.000000000,41259524.297027394,129844239.65424076,56285305.61081978,40433902.85411228,130060613.24450824,56384811.13522456
2023-12-06T11:38:00.000000000,41258651.80917318,129844466.35727207,56285403.921018645,40433028.94071317,130060835.27102187,56384907.43586563
2023-12-06T11:38:30.000000000,41257779.31975341,129844693.0554626,56285502.229120255,40432155.02577928,130061057.29268652,56385003.7344057
2023-12-06T11:39:00.000000000,41256906.82876813,129844919.74881227,56285600.53512463,40431281.10931066,130061279.30950208,56385100.03084473
2023-12-06T11:39:30.000000000,41256034.33621735,129845146.43732108,56285698.839031726,40430407.191307336,130061501.32146856,56385196.325182736
2023-12-06T11:40:00.000000000,41255161.84210111,129845373.12098902,56285797.140841566,40429533.27176932,130061723.32858597,56385292.617419705
2023-12-06T11:40:30.000000000,41254289.34641945,129845599.79981609,56285895.440554135,40428659.35069668,130061945.33085428,56385388.90755562
